sex,age,creatinine,egfr
female,68,1.300,45
female,68,1.400,41
female,68,1.500,38
female,72,0.300,113
female,72,0.400,105
female,72,0.500,100
female,72,0.600,95
female,72,0.700,92
female,72,0.800,78
female,72,0.900,68
female,72,1.000,60
female,72,1.100,53
female,72,1.200,48
female,72,1.300,44
female,72,1.400,40
female,72,1.500,37
female,76,0.300,110
female,76,0.400,103
female,76,0.500,97
female,76,0.600,93
female,76,0.700,90
female,76,0.800,76
female,76,0.900,66
female,76,1.000,58
female,76,1.100,52
female,76,1.200,47
female,76,1.300,43
female,76,1.400,39
female,76,1.500,36
female,80,0.300,107
female,80,0.400,100
female,80,0.500,95
female,80,0.600,91
female,80,0.700,87
female,80,0.800,74
female,80,0.900,65
female,80,1.000,57
female,80,1.100,51
female,80,1.200,46
female,80,1.300,42
female,80,1.400,38
female,80,1.500,35
female,84,0.300,105
female,84,0.400,98
female,84,0.500,92
female,84,0.600,88
female,84,0.700,85
female,84,0.800,73
female,84,0.900,63
female,84,1.000,56
female,84,1.100,50
female,84,1.200,45
female,84,1.300,41
female,84,1.400,37
female,84,1.500,34
female,88,0.300,102
female,88,0.400,95
female,88,0.500,90
female,88,0.600,86
female,88,0.700,83
female,88,0.800,71
female,88,0.900,61
female,88,1.000,54
female,88,1.100,48
female,88,1.200,44
female,88,1.300,40
female,88,1.400,36
female,88,1.500,33
female,92,0.300,99
female,92,0.400,93
female,92,0.500,88
female,92,0.600,84
female,92,0.700,81
female,92,0.800,69
female,92,0.900,60
female,92,1.000,53
female,92,1.100,47
female,92,1.200,42
female,92,1.300,39
female,92,1.400,35
female,92,1.500,32
female,96,0.300,97
female,96,0.400,91
female,96,0.500,86
female,96,0.600,82
female,96,0.700,79
female,96,0.800,67
female,96,0.900,59
female,96,1.000,52
female,96,1.100,46
female,96,1.200,41
female,96,1.300,38
female,96,1.400,34
female,96,1.500,32
female,100,0.300,95
female,100,0.400,88
female,100,0.500,84
female,100,0.600,80
female,100,0.700,77
female,100,0.800,66
female,100,0.900,57
female,100,1.000,50
female,100,1.100,45
female,100,1.200,40
female,100,1.300,37
female,100,1.400,34
female,100,1.500,31
